00:00:00,learn:,3.9071923,total:,1.81s,remaining:,2m,58s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:00:00,learn:,34.6695656,total:,3.56s,remaining:,2m,54s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:00:00,learn:,80.0807344,total:,5.28s,remaining:,2m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:00:00,learn:,161.0277334,total:,6.98s,remaining:,2m,47s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:00:00,learn:,130.4954815,total:,8.73s,remaining:,2m,45s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:00:00,learn:,132.4141038,total:,10.6s,remaining:,2m,45s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:00:00,learn:,154.2400599,total:,12.4s,remaining:,2m,44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:00:00,learn:,153.6801608,total:,14.1s,remaining:,2m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:00:00,learn:,168.7678564,total:,15.9s,remaining:,2m,40s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:00:00,learn:,173.2470336,total:,17.7s,remaining:,2m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:00:00,learn:,194.6212096,total:,19.4s,remaining:,2m,37s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:00:00,learn:,189.5529816,total:,21.2s,remaining:,2m,35s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:00:00,learn:,190.6416106,total:,22.9s,remaining:,2m,33s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:00:00,learn:,211.1247326,total:,24.7s,remaining:,2m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:00:00,learn:,211.0154414,total:,26.4s,remaining:,2m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:00:00,learn:,200.5478177,total:,28.1s,remaining:,2m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:00:00,learn:,224.5944201,total:,29.8s,remaining:,2m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:00:00,learn:,220.5417844,total:,31.5s,remaining:,2m,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:00:00,learn:,218.2045757,total:,33.2s,remaining:,2m,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:00:00,learn:,233.4867282,total:,35s,remaining:,2m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:00:00,learn:,225.2755909,total:,36.7s,remaining:,2m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:00:00,learn:,225.7184798,total:,38.4s,remaining:,2m,16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:00:00,learn:,228.5920110,total:,40.1s,remaining:,2m,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:00:00,learn:,242.1182076,total:,41.8s,remaining:,2m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24:00:00,learn:,246.0013579,total:,43.6s,remaining:,2m,10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25:00:00,learn:,255.4906786,total:,45.3s,remaining:,2m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26:00:00,learn:,243.2972986,total:,47.1s,remaining:,2m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27:00:00,learn:,239.4483759,total:,48.8s,remaining:,2m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28:00:00,learn:,246.6327618,total:,50.6s,remaining:,2m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29:00:00,learn:,249.1824097,total:,52.4s,remaining:,2m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30:00:00,learn:,253.6698301,total:,54s,remaining:,2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31:00:00,learn:,246.7515278,total:,55.8s,remaining:,1m,58s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32:00:00,learn:,246.8548615,total:,57.6s,remaining:,1m,56s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33:00:00,learn:,248.3009209,total:,59.4s,remaining:,1m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34:00:00,learn:,255.9060741,total:,1m,1s,remaining:,1m,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35:00:00,learn:,249.2361429,total:,1m,2s,remaining:,1m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36:00:00,learn:,294.5091832,total:,1m,4s,remaining:,1m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37:00:00,learn:,292.4683846,total:,1m,6s,remaining:,1m,48s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38:00:00,learn:,244.8568467,total:,1m,8s,remaining:,1m,46s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39:00:00,learn:,274.7236574,total:,1m,9s,remaining:,1m,44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40:00:00,learn:,254.0819247,total:,1m,11s,remaining:,1m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41:00:00,learn:,265.4193957,total:,1m,13s,remaining:,1m,40s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42:00:00,learn:,285.4446515,total:,1m,14s,remaining:,1m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:00:00,learn:,261.8264099,total:,1m,16s,remaining:,1m,37s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44:00:00,learn:,263.0526288,total:,1m,18s,remaining:,1m,35s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45:00:00,learn:,260.7908069,total:,1m,20s,remaining:,1m,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46:00:00,learn:,290.0840081,total:,1m,21s,remaining:,1m,32s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47:00:00,learn:,269.6214223,total:,1m,23s,remaining:,1m,30s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:00:00,learn:,283.5045170,total:,1m,25s,remaining:,1m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49:00:00,learn:,286.6913894,total:,1m,27s,remaining:,1m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50:00:00,learn:,295.4470310,total:,1m,29s,remaining:,1m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51:00:00,learn:,269.2179668,total:,1m,30s,remaining:,1m,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52:00:00,learn:,267.7759292,total:,1m,32s,remaining:,1m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
