00:00:00,learn:,2.9813896,total:,1.86s,remaining:,3m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:00:00,learn:,2.8012750,total:,3.58s,remaining:,2m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:00:00,learn:,2.6528136,total:,5.37s,remaining:,2m,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:00:00,learn:,2.5224033,total:,7.12s,remaining:,2m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:00:00,learn:,2.4163627,total:,8.87s,remaining:,2m,48s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:00:00,learn:,2.3309822,total:,10.6s,remaining:,2m,46s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:00:00,learn:,2.2445868,total:,12.4s,remaining:,2m,44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:00:00,learn:,2.1689184,total:,14.1s,remaining:,2m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:00:00,learn:,2.0969732,total:,15.8s,remaining:,2m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:00:00,learn:,2.0375018,total:,17.5s,remaining:,2m,37s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:00:00,learn:,1.9785422,total:,19.2s,remaining:,2m,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:00:00,learn:,1.9225200,total:,20.9s,remaining:,2m,32s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:00:00,learn:,1.8691535,total:,22.6s,remaining:,2m,30s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:00:00,learn:,1.8217614,total:,24.2s,remaining:,2m,28s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:00:00,learn:,1.7746824,total:,26s,remaining:,2m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:00:00,learn:,1.7357874,total:,27.7s,remaining:,2m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:00:00,learn:,1.6979147,total:,29.4s,remaining:,2m,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:00:00,learn:,1.6603653,total:,31.1s,remaining:,2m,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:00:00,learn:,1.6245254,total:,32.8s,remaining:,2m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:00:00,learn:,1.5906988,total:,34.5s,remaining:,2m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:00:00,learn:,1.5604010,total:,36.2s,remaining:,2m,16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:00:00,learn:,1.5295563,total:,37.9s,remaining:,2m,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:00:00,learn:,1.5024234,total:,39.6s,remaining:,2m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:00:00,learn:,1.4748676,total:,41.3s,remaining:,2m,10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24:00:00,learn:,1.4489227,total:,43s,remaining:,2m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25:00:00,learn:,1.4226181,total:,44.7s,remaining:,2m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26:00:00,learn:,1.4015861,total:,46.4s,remaining:,2m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27:00:00,learn:,1.3780218,total:,48.1s,remaining:,2m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28:00:00,learn:,1.3569705,total:,49.8s,remaining:,2m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29:00:00,learn:,1.3327434,total:,51.5s,remaining:,2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30:00:00,learn:,1.3106680,total:,53.2s,remaining:,1m,58s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31:00:00,learn:,1.2896663,total:,54.9s,remaining:,1m,56s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32:00:00,learn:,1.2694876,total:,56.6s,remaining:,1m,54s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33:00:00,learn:,1.2536995,total:,58.3s,remaining:,1m,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34:00:00,learn:,1.2374914,total:,1m,remaining:,1m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35:00:00,learn:,1.2193137,total:,1m,1s,remaining:,1m,49s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36:00:00,learn:,1.2032074,total:,1m,3s,remaining:,1m,48s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37:00:00,learn:,1.1871786,total:,1m,5s,remaining:,1m,46s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38:00:00,learn:,1.1725291,total:,1m,7s,remaining:,1m,44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39:00:00,learn:,1.1561810,total:,1m,8s,remaining:,1m,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40:00:00,learn:,1.1444652,total:,1m,10s,remaining:,1m,41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41:00:00,learn:,1.1330257,total:,1m,12s,remaining:,1m,40s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42:00:00,learn:,1.1193418,total:,1m,14s,remaining:,1m,38s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:00:00,learn:,1.1052469,total:,1m,15s,remaining:,1m,36s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44:00:00,learn:,1.0919304,total:,1m,17s,remaining:,1m,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45:00:00,learn:,1.0777565,total:,1m,19s,remaining:,1m,33s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46:00:00,learn:,1.0680940,total:,1m,21s,remaining:,1m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47:00:00,learn:,1.0581790,total:,1m,22s,remaining:,1m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:00:00,learn:,1.0462104,total:,1m,24s,remaining:,1m,28s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49:00:00,learn:,1.0358448,total:,1m,26s,remaining:,1m,26s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50:00:00,learn:,1.0244747,total:,1m,28s,remaining:,1m,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51:00:00,learn:,1.0146388,total:,1m,29s,remaining:,1m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52:00:00,learn:,1.0037488,total:,1m,31s,remaining:,1m,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53:00:00,learn:,0.9967809,total:,1m,33s,remaining:,1m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54:00:00,learn:,0.9865848,total:,1m,34s,remaining:,1m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55:00:00,learn:,0.9757226,total:,1m,36s,remaining:,1m,15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56:00:00,learn:,0.9690567,total:,1m,38s,remaining:,1m,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57:00:00,learn:,0.9623140,total:,1m,40s,remaining:,1m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58:00:00,learn:,0.9532080,total:,1m,41s,remaining:,1m,10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59:00:00,learn:,0.9458164,total:,1m,43s,remaining:,1m,8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60:00:00,learn:,0.9378694,total:,1m,45s,remaining:,1m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61:00:00,learn:,0.9308017,total:,1m,46s,remaining:,1m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62:00:00,learn:,0.9245343,total:,1m,48s,remaining:,1m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63:00:00,learn:,0.9170640,total:,1m,50s,remaining:,1m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64:00:00,learn:,0.9107258,total:,1m,51s,remaining:,1m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65:00:00,learn:,0.9020390,total:,1m,53s,remaining:,58.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66:00:00,learn:,0.8967115,total:,1m,55s,remaining:,56.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67:00:00,learn:,0.8896176,total:,1m,57s,remaining:,55.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68:00:00,learn:,0.8838121,total:,1m,58s,remaining:,53.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69:00:00,learn:,0.8772959,total:,2m,remaining:,51.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70:00:00,learn:,0.8730260,total:,2m,2s,remaining:,49.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71:00:00,learn:,0.8657495,total:,2m,3s,remaining:,48.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72:00:00,learn:,0.8579310,total:,2m,5s,remaining:,46.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
