00:00:00,learn:,3.2196814,total:,1.82s,remaining:,3m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:00:00,learn:,3.1828357,total:,3.6s,remaining:,2m,56s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:00:00,learn:,3.1494833,total:,5.3s,remaining:,2m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:00:00,learn:,3.1183250,total:,7.05s,remaining:,2m,49s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:00:00,learn:,3.0879489,total:,8.82s,remaining:,2m,47s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:00:00,learn:,3.0594102,total:,10.6s,remaining:,2m,45s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:00:00,learn:,3.0314828,total:,12.3s,remaining:,2m,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:00:00,learn:,3.0023137,total:,14s,remaining:,2m,41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:00:00,learn:,2.9764074,total:,15.7s,remaining:,2m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:00:00,learn:,2.9506775,total:,17.4s,remaining:,2m,36s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:00:00,learn:,2.9262750,total:,19.2s,remaining:,2m,35s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:00:00,learn:,2.9020311,total:,21s,remaining:,2m,33s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:00:00,learn:,2.8792674,total:,22.7s,remaining:,2m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:00:00,learn:,2.8560749,total:,24.4s,remaining:,2m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:00:00,learn:,2.8348690,total:,26.1s,remaining:,2m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:00:00,learn:,2.8138049,total:,27.8s,remaining:,2m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:00:00,learn:,2.7919825,total:,29.5s,remaining:,2m,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:00:00,learn:,2.7728540,total:,31.2s,remaining:,2m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:00:00,learn:,2.7536464,total:,32.9s,remaining:,2m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:00:00,learn:,2.7345246,total:,34.6s,remaining:,2m,18s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:00:00,learn:,2.7149743,total:,36.3s,remaining:,2m,16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:00:00,learn:,2.6953740,total:,38s,remaining:,2m,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:00:00,learn:,2.6768990,total:,39.7s,remaining:,2m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:00:00,learn:,2.6589124,total:,41.4s,remaining:,2m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24:00:00,learn:,2.6412444,total:,43.1s,remaining:,2m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25:00:00,learn:,2.6240953,total:,44.8s,remaining:,2m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
