00:00:00,learn:,2.4849825,total:,1.84s,remaining:,3m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01:00:00,learn:,2.1424873,total:,3.59s,remaining:,2m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02:00:00,learn:,1.9419505,total:,5.4s,remaining:,2m,54s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03:00:00,learn:,1.7730015,total:,7.19s,remaining:,2m,52s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04:00:00,learn:,1.6496294,total:,8.96s,remaining:,2m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05:00:00,learn:,1.5528767,total:,10.7s,remaining:,2m,47s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06:00:00,learn:,1.4583438,total:,12.4s,remaining:,2m,44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07:00:00,learn:,1.3667218,total:,14.1s,remaining:,2m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08:00:00,learn:,1.2964956,total:,15.8s,remaining:,2m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09:00:00,learn:,1.2329096,total:,17.5s,remaining:,2m,37s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:00:00,learn:,1.1866055,total:,19.2s,remaining:,2m,35s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:00:00,learn:,1.1437414,total:,20.9s,remaining:,2m,33s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:00:00,learn:,1.1041715,total:,22.6s,remaining:,2m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:00:00,learn:,1.0634696,total:,24.3s,remaining:,2m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:00:00,learn:,1.0271848,total:,26s,remaining:,2m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:00:00,learn:,0.9872678,total:,27.8s,remaining:,2m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:00:00,learn:,0.9603441,total:,29.5s,remaining:,2m,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:00:00,learn:,0.9342755,total:,31.2s,remaining:,2m,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
