0:,learn:,2.8966968,total:,1.74s,remaining:,2m,52s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:,learn:,2.6855922,total:,3.42s,remaining:,2m,47s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2:,learn:,2.5240822,total:,5.1s,remaining:,2m,44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:,learn:,2.3852854,total:,6.78s,remaining:,2m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:,learn:,2.2663015,total:,8.49s,remaining:,2m,41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:,learn:,2.1608111,total:,10.2s,remaining:,2m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:,learn:,2.0696586,total:,11.9s,remaining:,2m,37s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:,learn:,1.9895385,total:,13.6s,remaining:,2m,36s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:,learn:,1.9180460,total:,15.3s,remaining:,2m,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9:,learn:,1.8568562,total:,17s,remaining:,2m,32s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:,learn:,1.7931637,total:,18.6s,remaining:,2m,30s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:,learn:,1.7389279,total:,20.4s,remaining:,2m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:,learn:,1.6848640,total:,22.1s,remaining:,2m,27s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:,learn:,1.6379216,total:,23.8s,remaining:,2m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:,learn:,1.5962576,total:,25.5s,remaining:,2m,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:,learn:,1.5540044,total:,27.2s,remaining:,2m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:,learn:,1.5172568,total:,28.9s,remaining:,2m,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:,learn:,1.4800274,total:,30.6s,remaining:,2m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:,learn:,1.4456417,total:,32.3s,remaining:,2m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:,learn:,1.4109628,total:,34s,remaining:,2m,16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:,learn:,1.3822473,total:,35.7s,remaining:,2m,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:,learn:,1.3544313,total:,37.4s,remaining:,2m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:,learn:,1.3296687,total:,39.1s,remaining:,2m,10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:,learn:,1.3030765,total:,40.8s,remaining:,2m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24:,learn:,1.2761261,total:,42.5s,remaining:,2m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25:,learn:,1.2520384,total:,44.2s,remaining:,2m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26:,learn:,1.2303403,total:,45.9s,remaining:,2m,4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27:,learn:,1.2086422,total:,47.6s,remaining:,2m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28:,learn:,1.1879192,total:,49.3s,remaining:,2m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29:,learn:,1.1655494,total:,51s,remaining:,1m,59s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30:,learn:,1.1476939,total:,52.7s,remaining:,1m,57s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31:,learn:,1.1255136,total:,54.4s,remaining:,1m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32:,learn:,1.1083618,total:,56.1s,remaining:,1m,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33:,learn:,1.0928993,total:,57.8s,remaining:,1m,52s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34:,learn:,1.0772857,total:,59.5s,remaining:,1m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35:,learn:,1.0588252,total:,1m,1s,remaining:,1m,48s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36:,learn:,1.0419043,total:,1m,2s,remaining:,1m,47s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37:,learn:,1.0251727,total:,1m,4s,remaining:,1m,45s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38:,learn:,1.0154037,total:,1m,6s,remaining:,1m,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39:,learn:,1.0023184,total:,1m,8s,remaining:,1m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40:,learn:,0.9917456,total:,1m,9s,remaining:,1m,40s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41:,learn:,0.9813966,total:,1m,11s,remaining:,1m,38s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42:,learn:,0.9705303,total:,1m,13s,remaining:,1m,36s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:,learn:,0.9595627,total:,1m,14s,remaining:,1m,35s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44:,learn:,0.9466957,total:,1m,16s,remaining:,1m,33s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45:,learn:,0.9335336,total:,1m,18s,remaining:,1m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46:,learn:,0.9207937,total:,1m,19s,remaining:,1m,30s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47:,learn:,0.9109995,total:,1m,21s,remaining:,1m,28s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:,learn:,0.9012792,total:,1m,23s,remaining:,1m,26s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49:,learn:,0.8948365,total:,1m,25s,remaining:,1m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50:,learn:,0.8857651,total:,1m,26s,remaining:,1m,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51:,learn:,0.8779682,total:,1m,28s,remaining:,1m,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52:,learn:,0.8692000,total:,1m,30s,remaining:,1m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53:,learn:,0.8612431,total:,1m,31s,remaining:,1m,18s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54:,learn:,0.8504347,total:,1m,33s,remaining:,1m,16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55:,learn:,0.8400879,total:,1m,35s,remaining:,1m,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56:,learn:,0.8340814,total:,1m,37s,remaining:,1m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57:,learn:,0.8274759,total:,1m,38s,remaining:,1m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58:,learn:,0.8189498,total:,1m,40s,remaining:,1m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59:,learn:,0.8119212,total:,1m,42s,remaining:,1m,8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60:,learn:,0.8074534,total:,1m,43s,remaining:,1m,6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61:,learn:,0.8004786,total:,1m,45s,remaining:,1m,4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62:,learn:,0.7941296,total:,1m,47s,remaining:,1m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63:,learn:,0.7886296,total:,1m,48s,remaining:,1m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64:,learn:,0.7837309,total:,1m,50s,remaining:,59.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65:,learn:,0.7774003,total:,1m,52s,remaining:,57.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66:,learn:,0.7733489,total:,1m,54s,remaining:,56.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67:,learn:,0.7665222,total:,1m,55s,remaining:,54.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68:,learn:,0.7611541,total:,1m,57s,remaining:,52.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69:,learn:,0.7531796,total:,1m,59s,remaining:,51.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70:,learn:,0.7501450,total:,2m,1s,remaining:,49.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71:,learn:,0.7431183,total:,2m,2s,remaining:,47.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72:,learn:,0.7390327,total:,2m,4s,remaining:,46s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73:,learn:,0.7334226,total:,2m,6s,remaining:,44.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74:,learn:,0.7282524,total:,2m,7s,remaining:,42.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
