0:,learn:,2.8966968,total:,1.77s,remaining:,2m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:,learn:,2.6855922,total:,3.7s,remaining:,3m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2:,learn:,2.5240822,total:,6.5s,remaining:,3m,30s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:,learn:,2.3852854,total:,9.27s,remaining:,3m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:,learn:,2.2663015,total:,11s,remaining:,3m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:,learn:,2.1608111,total:,12.7s,remaining:,3m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:,learn:,2.0696586,total:,14.4s,remaining:,3m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:,learn:,1.9895385,total:,16.1s,remaining:,3m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:,learn:,1.9180460,total:,17.8s,remaining:,3m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9:,learn:,1.8568562,total:,19.5s,remaining:,2m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:,learn:,1.7931637,total:,21.2s,remaining:,2m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:,learn:,1.7389279,total:,23s,remaining:,2m,48s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:,learn:,1.6848640,total:,24.7s,remaining:,2m,45s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:,learn:,1.6379216,total:,26.5s,remaining:,2m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:,learn:,1.5962576,total:,28.2s,remaining:,2m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:,learn:,1.5540044,total:,30s,remaining:,2m,37s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:,learn:,1.5172568,total:,31.7s,remaining:,2m,34s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:,learn:,1.4800274,total:,33.6s,remaining:,2m,32s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:,learn:,1.4456417,total:,35.3s,remaining:,2m,30s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:,learn:,1.4109628,total:,37.1s,remaining:,2m,28s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:,learn:,1.3822473,total:,38.9s,remaining:,2m,26s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:,learn:,1.3544313,total:,40.7s,remaining:,2m,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:,learn:,1.3296687,total:,42.5s,remaining:,2m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:,learn:,1.3030765,total:,44.1s,remaining:,2m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24:,learn:,1.2761261,total:,45.9s,remaining:,2m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25:,learn:,1.2520384,total:,47.6s,remaining:,2m,15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26:,learn:,1.2303403,total:,49.4s,remaining:,2m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27:,learn:,1.2086422,total:,51.1s,remaining:,2m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28:,learn:,1.1879192,total:,52.8s,remaining:,2m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29:,learn:,1.1655494,total:,54.6s,remaining:,2m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30:,learn:,1.1476939,total:,56.3s,remaining:,2m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31:,learn:,1.1255136,total:,58s,remaining:,2m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32:,learn:,1.1083618,total:,59.8s,remaining:,2m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33:,learn:,1.0928993,total:,1m,1s,remaining:,1m,59s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34:,learn:,1.0772857,total:,1m,3s,remaining:,1m,57s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35:,learn:,1.0588252,total:,1m,5s,remaining:,1m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36:,learn:,1.0419043,total:,1m,6s,remaining:,1m,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37:,learn:,1.0251727,total:,1m,8s,remaining:,1m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38:,learn:,1.0154037,total:,1m,10s,remaining:,1m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39:,learn:,1.0023184,total:,1m,12s,remaining:,1m,48s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40:,learn:,0.9917456,total:,1m,13s,remaining:,1m,46s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41:,learn:,0.9813966,total:,1m,15s,remaining:,1m,44s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42:,learn:,0.9705303,total:,1m,17s,remaining:,1m,42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43:,learn:,0.9595627,total:,1m,19s,remaining:,1m,40s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44:,learn:,0.9466957,total:,1m,20s,remaining:,1m,38s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45:,learn:,0.9335336,total:,1m,22s,remaining:,1m,37s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46:,learn:,0.9207937,total:,1m,24s,remaining:,1m,35s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47:,learn:,0.9109995,total:,1m,26s,remaining:,1m,33s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:,learn:,0.9012792,total:,1m,28s,remaining:,1m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49:,learn:,0.8948365,total:,1m,29s,remaining:,1m,29s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50:,learn:,0.8857651,total:,1m,31s,remaining:,1m,28s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51:,learn:,0.8779682,total:,1m,33s,remaining:,1m,26s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52:,learn:,0.8692000,total:,1m,35s,remaining:,1m,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53:,learn:,0.8612431,total:,1m,36s,remaining:,1m,22s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54:,learn:,0.8504347,total:,1m,38s,remaining:,1m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55:,learn:,0.8400879,total:,1m,40s,remaining:,1m,18s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56:,learn:,0.8340814,total:,1m,42s,remaining:,1m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57:,learn:,0.8274759,total:,1m,43s,remaining:,1m,15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58:,learn:,0.8189498,total:,1m,45s,remaining:,1m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59:,learn:,0.8119212,total:,1m,47s,remaining:,1m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60:,learn:,0.8074534,total:,1m,48s,remaining:,1m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61:,learn:,0.8004786,total:,1m,50s,remaining:,1m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62:,learn:,0.7941296,total:,1m,52s,remaining:,1m,6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63:,learn:,0.7886296,total:,1m,54s,remaining:,1m,4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64:,learn:,0.7837309,total:,1m,55s,remaining:,1m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65:,learn:,0.7774003,total:,1m,57s,remaining:,1m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66:,learn:,0.7733489,total:,1m,59s,remaining:,58.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67:,learn:,0.7665222,total:,2m,remaining:,56.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68:,learn:,0.7611541,total:,2m,2s,remaining:,55.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69:,learn:,0.7531796,total:,2m,4s,remaining:,53.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70:,learn:,0.7501450,total:,2m,6s,remaining:,51.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71:,learn:,0.7431183,total:,2m,7s,remaining:,49.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72:,learn:,0.7390327,total:,2m,9s,remaining:,47.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73:,learn:,0.7334226,total:,2m,11s,remaining:,46.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74:,learn:,0.7282524,total:,2m,13s,remaining:,44.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75:,learn:,0.7230198,total:,2m,14s,remaining:,42.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76:,learn:,0.7180611,total:,2m,16s,remaining:,40.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77:,learn:,0.7142559,total:,2m,18s,remaining:,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78:,learn:,0.7080106,total:,2m,20s,remaining:,37.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79:,learn:,0.7016796,total:,2m,21s,remaining:,35.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80:,learn:,0.6954492,total:,2m,23s,remaining:,33.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81:,learn:,0.6922737,total:,2m,25s,remaining:,31.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82:,learn:,0.6879511,total:,2m,27s,remaining:,30.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83:,learn:,0.6831617,total:,2m,28s,remaining:,28.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84:,learn:,0.6772695,total:,2m,30s,remaining:,26.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85:,learn:,0.6724968,total:,2m,32s,remaining:,24.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
