0:,learn:,2.8966968,total:,1.83s,remaining:,6m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:,learn:,2.6855922,total:,3.54s,remaining:,5m,50s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2:,learn:,2.5240822,total:,5.23s,remaining:,5m,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:,learn:,2.3852854,total:,6.93s,remaining:,5m,39s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:,learn:,2.2663015,total:,8.65s,remaining:,5m,37s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:,learn:,2.1608111,total:,10.4s,remaining:,5m,35s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:,learn:,2.0696586,total:,12.1s,remaining:,5m,33s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:,learn:,1.9895385,total:,13.8s,remaining:,5m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:,learn:,1.9180460,total:,15.6s,remaining:,5m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9:,learn:,1.8568562,total:,17.4s,remaining:,5m,31s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:,learn:,1.7931637,total:,19.2s,remaining:,5m,30s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:,learn:,1.7389279,total:,21s,remaining:,5m,28s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:,learn:,1.6848640,total:,22.7s,remaining:,5m,26s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:,learn:,1.6379216,total:,24.5s,remaining:,5m,25s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:,learn:,1.5962576,total:,26.2s,remaining:,5m,23s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:,learn:,1.5540044,total:,28s,remaining:,5m,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:,learn:,1.5172568,total:,29.8s,remaining:,5m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:,learn:,1.4800274,total:,31.7s,remaining:,5m,20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:,learn:,1.4456417,total:,33.5s,remaining:,5m,18s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:,learn:,1.4109628,total:,35.3s,remaining:,5m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:,learn:,1.3822473,total:,37.2s,remaining:,5m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:,learn:,1.3544313,total:,39s,remaining:,5m,15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:,learn:,1.3296687,total:,40.8s,remaining:,5m,13s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:,learn:,1.3030765,total:,42.6s,remaining:,5m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24:,learn:,1.2761261,total:,44.3s,remaining:,5m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25:,learn:,1.2520384,total:,46s,remaining:,5m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26:,learn:,1.2303403,total:,47.7s,remaining:,5m,5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27:,learn:,1.2086422,total:,49.4s,remaining:,5m,3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28:,learn:,1.1879192,total:,51.1s,remaining:,5m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29:,learn:,1.1655494,total:,52.9s,remaining:,4m,59s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30:,learn:,1.1476939,total:,54.5s,remaining:,4m,57s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31:,learn:,1.1255136,total:,56.2s,remaining:,4m,55s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32:,learn:,1.1083618,total:,57.9s,remaining:,4m,53s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33:,learn:,1.0928993,total:,59.7s,remaining:,4m,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34:,learn:,1.0772857,total:,1m,1s,remaining:,4m,49s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35:,learn:,1.0588252,total:,1m,3s,remaining:,4m,47s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36:,learn:,1.0419043,total:,1m,4s,remaining:,4m,45s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37:,learn:,1.0251727,total:,1m,6s,remaining:,4m,43s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38:,learn:,1.0154037,total:,1m,8s,remaining:,4m,41s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39:,learn:,1.0023184,total:,1m,10s,remaining:,4m,40s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
