0:,learn:,2.8966968,total:,1.76s,remaining:,33.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:,learn:,2.6855922,total:,3.46s,remaining:,31.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2:,learn:,2.5240822,total:,5.16s,remaining:,29.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:,learn:,2.3852854,total:,6.88s,remaining:,27.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:,learn:,2.2663015,total:,8.58s,remaining:,25.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:,learn:,2.1608111,total:,10.3s,remaining:,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:,learn:,2.0696586,total:,12s,remaining:,22.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:,learn:,1.9895385,total:,13.7s,remaining:,20.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:,learn:,1.9180460,total:,15.4s,remaining:,18.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9:,learn:,1.8568562,total:,17.1s,remaining:,17.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:,learn:,1.7931637,total:,18.8s,remaining:,15.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:,learn:,1.7389279,total:,20.5s,remaining:,13.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:,learn:,1.6848640,total:,22.2s,remaining:,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:,learn:,1.6379216,total:,24s,remaining:,10.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:,learn:,1.5962576,total:,25.7s,remaining:,8.56s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:,learn:,1.5540044,total:,27.4s,remaining:,6.85s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:,learn:,1.5172568,total:,29.1s,remaining:,5.14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:,learn:,1.4800274,total:,30.8s,remaining:,3.42s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:,learn:,1.4456417,total:,32.5s,remaining:,1.71s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:,learn:,1.4109628,total:,34.2s,remaining:,0us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,precision,,,,recall,,f1-score,,,support,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1,,,,,,,0.53,,,,,,0.52,,,,,,0.52,,,,,,1639
,,,,,,,,,,,2,,,,,,,0.73,,,,,,0.69,,,,,,0.71,,,,,,1571
,,,,,,,,,,,3,,,,,,,0.72,,,,,,0.72,,,,,,0.72,,,,,,1570
,,,,,,,,,,,4,,,,,,,0.67,,,,,,0.61,,,,,,0.64,,,,,,1570
,,,,,,,,,,,5,,,,,,,0.61,,,,,,0.62,,,,,,0.61,,,,,,1529
,,,,,,,,,,,6,,,,,,,0.69,,,,,,0.67,,,,,,0.68,,,,,,1594
