0:,learn:,2.8966968,total:,1.73s,remaining:,1m,24s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:,learn:,2.6855922,total:,3.41s,remaining:,1m,21s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2:,learn:,2.5240822,total:,5.1s,remaining:,1m,19s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3:,learn:,2.3852854,total:,6.78s,remaining:,1m,17s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:,learn:,2.2663015,total:,8.47s,remaining:,1m,16s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:,learn:,2.1608111,total:,10.2s,remaining:,1m,14s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:,learn:,2.0696586,total:,11.8s,remaining:,1m,12s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7:,learn:,1.9895385,total:,13.5s,remaining:,1m,11s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8:,learn:,1.9180460,total:,15.2s,remaining:,1m,9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9:,learn:,1.8568562,total:,16.9s,remaining:,1m,7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:,learn:,1.7931637,total:,18.7s,remaining:,1m,6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11:,learn:,1.7389279,total:,20.4s,remaining:,1m,4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12:,learn:,1.6848640,total:,22.1s,remaining:,1m,2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13:,learn:,1.6379216,total:,23.8s,remaining:,1m,1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14:,learn:,1.5962576,total:,25.5s,remaining:,59.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:,learn:,1.5540044,total:,27.2s,remaining:,57.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:,learn:,1.5172568,total:,28.9s,remaining:,56.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:,learn:,1.4800274,total:,30.6s,remaining:,54.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:,learn:,1.4456417,total:,32.3s,remaining:,52.7s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:,learn:,1.4109628,total:,34s,remaining:,51s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20:,learn:,1.3822473,total:,35.7s,remaining:,49.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21:,learn:,1.3544313,total:,37.4s,remaining:,47.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22:,learn:,1.3296687,total:,39.2s,remaining:,46s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23:,learn:,1.3030765,total:,40.9s,remaining:,44.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24:,learn:,1.2761261,total:,42.6s,remaining:,42.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25:,learn:,1.2520384,total:,44.3s,remaining:,40.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26:,learn:,1.2303403,total:,46s,remaining:,39.2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27:,learn:,1.2086422,total:,47.7s,remaining:,37.5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28:,learn:,1.1879192,total:,49.4s,remaining:,35.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29:,learn:,1.1655494,total:,51.1s,remaining:,34.1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30:,learn:,1.1476939,total:,52.8s,remaining:,32.4s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31:,learn:,1.1255136,total:,54.5s,remaining:,30.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32:,learn:,1.1083618,total:,56.2s,remaining:,28.9s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33:,learn:,1.0928993,total:,57.9s,remaining:,27.3s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34:,learn:,1.0772857,total:,59.6s,remaining:,25.6s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35:,learn:,1.0588252,total:,1m,1s,remaining:,23.8s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
